FlyHeight6,FlyHeight7,FlyHeight8,FlyHeight9,FlyHeight10,FlyHeight11,FlyHeight12,class
2959.0,2785.0,13211.0,11367.0,6124.0,5451.0,11140.0,0.0
2940.0,2770.0,13171.0,11366.0,6082.0,5417.0,11034.0,0.0
2938.0,2774.0,13156.0,11395.0,6058.0,5423.0,11223.0,0.0
2950.0,2774.0,13032.0,11348.0,6091.0,5427.0,11105.0,0.0
2938.0,2786.0,13120.0,11246.0,6064.0,5441.0,11092.0,0.0
2937.0,2788.0,13123.0,11275.0,6103.0,5438.0,11096.0,0.0
2956.0,2790.0,13177.0,11289.0,6092.0,5442.0,11056.0,0.0
2944.0,2780.0,13271.0,11411.0,6074.0,5470.0,11253.0,0.0
2961.0,2791.0,13247.0,11412.0,6135.0,5436.0,11148.0,0.0
2954.0,2781.0,13274.0,11363.0,6123.0,5465.0,11212.0,0.0
2948.0,2801.0,13207.0,11463.0,6158.0,5473.0,11202.0,0.0
2945.0,2785.0,13298.0,11393.0,6103.0,5441.0,11202.0,0.0
2930.0,2796.0,13097.0,11347.0,6095.0,5416.0,10981.0,0.0
2954.0,2782.0,13142.0,11251.0,6124.0,5416.0,11110.0,0.0
2942.0,2787.0,13144.0,11285.0,6113.0,5408.0,11155.0,0.0
2935.0,2782.0,13063.0,11320.0,6066.0,5438.0,10833.0,0.0
2951.0,2791.0,13077.0,11279.0,6111.0,5442.0,11133.0,0.0
2935.0,2781.0,13094.0,11310.0,6062.0,5397.0,11055.0,0.0
2945.0,2784.0,13137.0,11281.0,6073.0,5435.0,11120.0,0.0
2937.0,2787.0,13124.0,11335.0,6097.0,5414.0,11161.0,0.0
2928.0,2779.0,13091.0,11355.0,6090.0,5389.0,10947.0,0.0
2964.0,2779.0,13009.0,11329.0,6061.0,5429.0,11147.0,0.0
2942.0,2777.0,13205.0,11380.0,6063.0,5424.0,10960.0,0.0
2949.0,2782.0,13115.0,11194.0,6072.0,5398.0,11055.0,0.0
2963.0,2781.0,13235.0,11249.0,6120.0,5427.0,11122.0,0.0
2967.0,2777.0,13167.0,11239.0,6111.0,5456.0,10975.0,0.0
2932.0,2786.0,13118.0,11246.0,6106.0,5397.0,11092.0,0.0
2942.0,2792.0,13137.0,11254.0,6063.0,5434.0,11128.0,0.0
2930.0,2787.0,13152.0,11277.0,6107.0,5398.0,11258.0,0.0
2946.0,2779.0,13209.0,11310.0,6114.0,5441.0,11197.0,0.0
2943.0,2782.0,13148.0,11216.0,6073.0,5439.0,10972.0,0.0
2947.0,2788.0,13261.0,11274.0,6083.0,5446.0,11077.0,0.0
2935.0,2789.0,13161.0,11230.0,6078.0,5453.0,10950.0,0.0
2961.0,2783.0,13229.0,11244.0,6091.0,5434.0,11246.0,0.0
2941.0,2775.0,13043.0,11212.0,6033.0,5396.0,10980.0,0.0
2958.0,2782.0,13310.0,11351.0,6145.0,5436.0,11222.0,0.0
2934.0,2783.0,13134.0,11151.0,6107.0,5433.0,11039.0,0.0
2940.0,2788.0,13198.0,11238.0,6109.0,5451.0,11098.0,0.0
2954.0,2783.0,13192.0,11305.0,6078.0,5443.0,11064.0,0.0
2939.0,2780.0,13178.0,11180.0,6062.0,5418.0,11081.0,0.0
2938.0,2780.0,13072.0,11248.0,6075.0,5393.0,11065.0,0.0
2956.0,2793.0,13170.0,11201.0,6040.0,5443.0,11186.0,0.0
2950.0,2792.0,13175.0,11248.0,6068.0,5391.0,10995.0,0.0
2960.0,2780.0,13056.0,11263.0,6084.0,5434.0,11109.0,0.0
2941.0,2780.0,13118.0,11177.0,6095.0,5432.0,11118.0,0.0
2934.0,2779.0,13179.0,11118.0,6131.0,5451.0,11160.0,0.0
2944.0,2791.0,13077.0,11165.0,6085.0,5418.0,10997.0,0.0
2957.0,2776.0,13113.0,11193.0,6084.0,5425.0,11170.0,0.0
2946.0,2785.0,13149.0,11214.0,6031.0,5381.0,11064.0,0.0
2938.0,2776.0,13028.0,11190.0,6030.0,5403.0,10965.0,0.0
2938.0,2783.0,13208.0,11309.0,6089.0,5464.0,11143.0,0.0
2942.0,2775.0,13014.0,11147.0,6066.0,5433.0,11207.0,0.0
2932.0,2781.0,13158.0,11217.0,6031.0,5441.0,11149.0,0.0
2940.0,2792.0,13169.0,11339.0,6089.0,5417.0,11093.0,0.0
2927.0,2788.0,13024.0,11190.0,6068.0,5393.0,10963.0,0.0
2941.0,2790.0,13165.0,11275.0,6034.0,5428.0,11252.0,0.0
2939.0,2786.0,13196.0,11291.0,6128.0,5415.0,11230.0,0.0
2955.0,2774.0,13214.0,11298.0,6050.0,5410.0,11176.0,0.0
2944.0,2787.0,13316.0,11386.0,6022.0,5447.0,11094.0,0.0
2951.0,2775.0,13194.0,11205.0,6091.0,5422.0,11139.0,0.0
2941.0,2787.0,13168.0,11288.0,6083.0,5432.0,11061.0,0.0
2935.0,2779.0,13229.0,11216.0,6091.0,5413.0,11027.0,0.0
2948.0,2779.0,13068.0,11213.0,6122.0,5436.0,11046.0,0.0
2939.0,2788.0,13225.0,11225.0,6050.0,5450.0,11190.0,0.0
2935.0,2771.0,13029.0,11240.0,6089.0,5430.0,11113.0,0.0
2934.0,2782.0,13136.0,11141.0,6061.0,5419.0,11060.0,0.0
2950.0,2783.0,13199.0,11198.0,6043.0,5427.0,11060.0,0.0
2936.0,2774.0,12974.0,11319.0,6090.0,5415.0,11197.0,0.0
2923.0,2789.0,13106.0,11260.0,6119.0,5426.0,11142.0,0.0
2947.0,2779.0,13117.0,11216.0,6106.0,5417.0,11133.0,0.0
2946.0,2792.0,13240.0,11242.0,6063.0,5463.0,11136.0,0.0
2958.0,2780.0,13122.0,11259.0,6095.0,5458.0,11067.0,0.0
2961.0,2784.0,13145.0,11265.0,6141.0,5471.0,10918.0,0.0
2954.0,2791.0,13241.0,11322.0,6166.0,5453.0,11130.0,0.0
2950.0,2786.0,13207.0,11285.0,6133.0,5416.0,11117.0,0.0
2959.0,2791.0,13175.0,11318.0,6126.0,5462.0,11279.0,0.0
2946.0,2791.0,13204.0,11178.0,6109.0,5426.0,11060.0,0.0
2946.0,2784.0,13231.0,11210.0,6119.0,5484.0,11036.0,0.0
2949.0,2795.0,13082.0,11355.0,6169.0,5440.0,11164.0,0.0
2945.0,2782.0,13171.0,11233.0,6097.0,5422.0,11163.0,0.0
2935.0,2780.0,13099.0,11187.0,6076.0,5410.0,11021.0,0.0
2939.0,2784.0,13244.0,11218.0,6089.0,5395.0,11097.0,0.0
2963.0,2795.0,13236.0,11375.0,6140.0,5452.0,11282.0,0.0
2964.0,2792.0,13081.0,11217.0,6112.0,5413.0,10936.0,0.0
2955.0,2785.0,13010.0,11284.0,6045.0,5460.0,11072.0,0.0
2947.0,2785.0,12972.0,11212.0,6071.0,5429.0,11001.0,0.0
2935.0,2783.0,13126.0,11181.0,6093.0,5435.0,11276.0,0.0
2950.0,2787.0,13151.0,11324.0,6160.0,5458.0,11053.0,0.0
2947.0,2794.0,13137.0,11227.0,6104.0,5466.0,11152.0,0.0
2954.0,2795.0,13078.0,11323.0,6122.0,5460.0,10987.0,0.0
2938.0,2796.0,13011.0,11317.0,6130.0,5434.0,10909.0,0.0
2954.0,2791.0,13202.0,11214.0,6160.0,5480.0,11174.0,0.0
2953.0,2778.0,13130.0,11231.0,6104.0,5470.0,11050.0,0.0
2947.0,2782.0,13104.0,11214.0,6127.0,5466.0,11135.0,0.0
2947.0,2773.0,13274.0,11285.0,6106.0,5443.0,11187.0,0.0
2953.0,2781.0,12992.0,11145.0,6131.0,5423.0,11031.0,0.0
2954.0,2790.0,13155.0,11291.0,6055.0,5415.0,11145.0,0.0
2951.0,2799.0,13195.0,11256.0,6087.0,5472.0,10976.0,0.0
2942.0,2783.0,13137.0,11284.0,6083.0,5434.0,11101.0,0.0
2951.0,2782.0,13194.0,11267.0,6126.0,5465.0,11084.0,0.0
2949.0,2794.0,13087.0,11297.0,6132.0,5447.0,11097.0,0.0
2940.0,2777.0,13145.0,11215.0,6120.0,5428.0,11254.0,0.0
2937.0,2779.0,12997.0,11249.0,6126.0,5470.0,10973.0,0.0
2935.0,2785.0,13073.0,11237.0,6094.0,5419.0,11221.0,0.0
2938.0,2797.0,13060.0,11272.0,6045.0,5450.0,10985.0,0.0
2930.0,2788.0,13105.0,11231.0,6076.0,5424.0,10989.0,0.0
2936.0,2781.0,13084.0,11184.0,6066.0,5452.0,11157.0,0.0
2947.0,2782.0,13099.0,11208.0,6123.0,5430.0,11005.0,0.0
2944.0,2790.0,13216.0,11359.0,6140.0,5498.0,11122.0,0.0
2962.0,2792.0,13290.0,11227.0,6061.0,5483.0,11027.0,0.0
2959.0,2776.0,13041.0,11108.0,6141.0,5442.0,11105.0,0.0
2949.0,2788.0,13104.0,11255.0,6103.0,5432.0,11036.0,0.0
2944.0,2791.0,13044.0,11267.0,6096.0,5462.0,11085.0,0.0
2935.0,2773.0,13112.0,11213.0,6050.0,5381.0,11245.0,0.0
2928.0,2774.0,13149.0,11174.0,6079.0,5408.0,11088.0,0.0
2935.0,2789.0,13107.0,11195.0,6152.0,5396.0,11176.0,0.0
2950.0,2769.0,13128.0,11231.0,6079.0,5415.0,11067.0,0.0
2940.0,2792.0,13155.0,11262.0,6086.0,5432.0,11229.0,0.0
2942.0,2791.0,13358.0,11203.0,6100.0,5433.0,11030.0,0.0
2961.0,2789.0,13162.0,11249.0,6133.0,5462.0,11231.0,0.0
2967.0,2791.0,13224.0,11366.0,6126.0,5463.0,11106.0,0.0
2946.0,2802.0,13188.0,11264.0,6161.0,5456.0,11336.0,0.0
2935.0,2795.0,13180.0,11223.0,6086.0,5427.0,11016.0,0.0
2946.0,2782.0,13150.0,11376.0,6061.0,5431.0,11283.0,0.0
2953.0,2776.0,13095.0,11247.0,6060.0,5430.0,11095.0,0.0
2935.0,2788.0,13082.0,11210.0,6046.0,5397.0,11069.0,0.0
2947.0,2786.0,13038.0,11181.0,6070.0,5378.0,11096.0,0.0
2948.0,2782.0,13161.0,11301.0,6099.0,5438.0,11186.0,0.0
2933.0,2797.0,13215.0,11270.0,6087.0,5436.0,11176.0,0.0
2943.0,2782.0,13154.0,11259.0,6142.0,5474.0,11037.0,0.0
2952.0,2791.0,13223.0,11310.0,6075.0,5440.0,10961.0,0.0
2925.0,2795.0,13125.0,11247.0,6060.0,5437.0,11062.0,0.0
2963.0,2789.0,13081.0,11210.0,6110.0,5486.0,11186.0,0.0
2938.0,2801.0,13122.0,11301.0,6152.0,5444.0,11289.0,0.0
2944.0,2790.0,13134.0,11252.0,6143.0,5450.0,11250.0,0.0
2948.0,2790.0,13173.0,11290.0,6114.0,5462.0,11103.0,0.0
2941.0,2785.0,13115.0,11202.0,6109.0,5440.0,11078.0,0.0
2928.0,2764.0,13165.0,11158.0,6098.0,5424.0,10994.0,0.0
2945.0,2775.0,13185.0,11293.0,6108.0,5444.0,11029.0,0.0
2934.0,2791.0,13164.0,11281.0,6102.0,5451.0,11129.0,0.0
2945.0,2773.0,13134.0,11244.0,6065.0,5424.0,11007.0,0.0
2950.0,2786.0,13143.0,11172.0,6073.0,5419.0,11028.0,0.0
2924.0,2783.0,12990.0,11149.0,6101.0,5386.0,11118.0,0.0
2944.0,2784.0,13027.0,11258.0,6111.0,5369.0,11020.0,0.0
2926.0,2771.0,12963.0,11174.0,6118.0,5369.0,11103.0,0.0
2945.0,2778.0,13128.0,11172.0,6043.0,5400.0,11137.0,0.0
2926.0,2772.0,13075.0,11147.0,6017.0,5381.0,11003.0,0.0
2941.0,2777.0,13110.0,11154.0,6016.0,5358.0,10941.0,0.0
2905.0,2782.0,13196.0,11159.0,6005.0,5377.0,10993.0,0.0
2929.0,2785.0,13000.0,11218.0,6060.0,5377.0,10996.0,0.0
2937.0,2771.0,13106.0,11157.0,6047.0,5417.0,10909.0,0.0
2942.0,2795.0,13114.0,11206.0,6063.0,5390.0,11056.0,0.0
2930.0,2783.0,13038.0,11079.0,6069.0,5403.0,11027.0,0.0
2937.0,2764.0,13057.0,11240.0,6036.0,5373.0,11122.0,0.0
2910.0,2779.0,12959.0,11249.0,6106.0,5385.0,11018.0,0.0
2927.0,2785.0,12938.0,11212.0,6039.0,5406.0,11086.0,0.0
2940.0,2794.0,13091.0,11178.0,6055.0,5410.0,11157.0,0.0
2939.0,2782.0,13213.0,11137.0,6066.0,5394.0,10990.0,0.0
2944.0,2782.0,13077.0,11204.0,6014.0,5397.0,10904.0,0.0
2929.0,2780.0,12987.0,11221.0,6067.0,5389.0,11006.0,0.0
2945.0,2764.0,12959.0,11186.0,6080.0,5378.0,11078.0,0.0
2927.0,2776.0,13073.0,11135.0,6054.0,5389.0,11047.0,0.0
2944.0,2779.0,13001.0,11202.0,6022.0,5384.0,11022.0,0.0
2939.0,2783.0,13061.0,11160.0,6037.0,5377.0,11113.0,0.0
2944.0,2782.0,12988.0,11201.0,6048.0,5404.0,11042.0,0.0
2949.0,2787.0,13013.0,11259.0,6067.0,5410.0,11128.0,0.0
2950.0,2782.0,13031.0,11270.0,6051.0,5395.0,11022.0,0.0
2933.0,2775.0,13104.0,11271.0,6063.0,5438.0,11159.0,0.0
2945.0,2784.0,13015.0,11258.0,6063.0,5394.0,11002.0,0.0
2946.0,2788.0,13044.0,11322.0,6055.0,5402.0,11050.0,0.0
2944.0,2774.0,13167.0,11255.0,6095.0,5429.0,11143.0,0.0
2954.0,2778.0,13072.0,11287.0,6047.0,5456.0,11158.0,0.0
2958.0,2784.0,13135.0,11284.0,6098.0,5434.0,11135.0,0.0
2938.0,2790.0,13199.0,11300.0,6045.0,5442.0,11082.0,0.0
2943.0,2781.0,13116.0,11345.0,6105.0,5454.0,11015.0,0.0
2930.0,2778.0,13116.0,11249.0,6011.0,5416.0,11087.0,0.0
2952.0,2798.0,13170.0,11310.0,6074.0,5416.0,11120.0,0.0
2956.0,2783.0,13196.0,11225.0,6125.0,5464.0,11162.0,0.0
2944.0,2788.0,13230.0,11297.0,6098.0,5423.0,11095.0,0.0
2948.0,2792.0,13182.0,11308.0,6107.0,5461.0,10995.0,0.0
2956.0,2797.0,13208.0,11306.0,6125.0,5445.0,11156.0,0.0
2946.0,2781.0,13159.0,11277.0,6084.0,5409.0,11147.0,0.0
2955.0,2790.0,13145.0,11270.0,6072.0,5419.0,11010.0,0.0
2933.0,2786.0,13113.0,11211.0,6072.0,5399.0,11026.0,0.0
2938.0,2779.0,13094.0,11218.0,6091.0,5382.0,10993.0,0.0
2951.0,2773.0,13082.0,11221.0,6038.0,5415.0,11193.0,0.0
2945.0,2787.0,13222.0,11304.0,6057.0,5444.0,11177.0,0.0
2949.0,2776.0,13088.0,11232.0,6013.0,5390.0,11058.0,0.0
2936.0,2783.0,13067.0,11285.0,6040.0,5407.0,11046.0,0.0
2925.0,2788.0,13161.0,11259.0,6055.0,5448.0,11066.0,0.0
2946.0,2788.0,13170.0,11368.0,6071.0,5432.0,10978.0,0.0
2950.0,2785.0,13042.0,11188.0,6001.0,5375.0,10942.0,0.0
2930.0,2771.0,13100.0,11302.0,6084.0,5401.0,11154.0,0.0
2943.0,2785.0,13202.0,11261.0,6031.0,5400.0,11182.0,0.0
2949.0,2779.0,13104.0,11332.0,6104.0,5424.0,11084.0,0.0
2937.0,2790.0,13115.0,11354.0,6082.0,5406.0,11238.0,0.0
2932.0,2795.0,13159.0,11244.0,6057.0,5444.0,11144.0,0.0
2937.0,2784.0,13206.0,11275.0,6109.0,5443.0,11134.0,0.0
2938.0,2796.0,13234.0,11274.0,6083.0,5418.0,11159.0,0.0
2944.0,2778.0,13072.0,11246.0,6065.0,5442.0,11278.0,0.0
2937.0,2780.0,13170.0,11229.0,6067.0,5414.0,11052.0,0.0
2934.0,2788.0,13119.0,11294.0,6073.0,5445.0,11257.0,0.0
2918.0,2797.0,13135.0,11202.0,6082.0,5408.0,11166.0,0.0
2954.0,2789.0,13086.0,11226.0,6073.0,5400.0,11129.0,0.0
2944.0,2797.0,13083.0,11304.0,6078.0,5436.0,11012.0,0.0
2954.0,2781.0,13016.0,11252.0,6067.0,5390.0,11065.0,0.0
2947.0,2785.0,13036.0,11291.0,6034.0,5400.0,11176.0,0.0
2938.0,2785.0,12997.0,11196.0,6088.0,5439.0,11112.0,0.0
2930.0,2785.0,13040.0,11303.0,6078.0,5404.0,11214.0,0.0
2951.0,2787.0,13106.0,11227.0,6075.0,5430.0,11004.0,0.0
2932.0,2783.0,13049.0,11312.0,6080.0,5486.0,11174.0,0.0
2940.0,2788.0,13129.0,11354.0,6102.0,5421.0,11241.0,0.0
2943.0,2789.0,13109.0,11336.0,6089.0,5444.0,11163.0,0.0
2934.0,2794.0,13170.0,11308.0,6155.0,5443.0,11159.0,0.0
2948.0,2775.0,13270.0,11248.0,6172.0,5434.0,11352.0,0.0
2944.0,2793.0,13073.0,11280.0,6176.0,5434.0,11245.0,0.0
2929.0,2788.0,13262.0,11284.0,6118.0,5484.0,11192.0,0.0
2943.0,2789.0,13130.0,11244.0,6137.0,5438.0,11232.0,0.0
2953.0,2789.0,13134.0,11291.0,6172.0,5453.0,11221.0,0.0
2960.0,2791.0,13291.0,11365.0,6124.0,5438.0,11209.0,0.0
2947.0,2790.0,13087.0,11266.0,6087.0,5423.0,11193.0,0.0
3231.0,2970.0,13727.0,11808.0,6570.0,5625.0,10328.0,0.0
3216.0,3032.0,13987.0,11862.0,6482.0,5789.0,10874.0,0.0
3208.0,3040.0,13998.0,11908.0,6539.0,5856.0,10972.0,0.0
3225.0,3031.0,14000.0,12024.0,6557.0,5854.0,10738.0,0.0
3201.0,3044.0,13945.0,11913.0,6532.0,5842.0,11075.0,0.0
3218.0,3038.0,14015.0,12044.0,6551.0,5795.0,10791.0,0.0
3219.0,3036.0,14114.0,11896.0,6557.0,5845.0,10773.0,0.0
3217.0,3032.0,13930.0,12010.0,6551.0,5838.0,10873.0,0.0
3222.0,3029.0,14004.0,11969.0,6499.0,5872.0,10822.0,0.0
3244.0,3029.0,13970.0,12103.0,6564.0,5834.0,10957.0,0.0
3206.0,3021.0,14098.0,11984.0,6504.0,5843.0,10998.0,0.0
3208.0,3029.0,13935.0,11932.0,6465.0,5813.0,10987.0,0.0
3213.0,3018.0,14034.0,11895.0,6493.0,5838.0,10861.0,0.0
3221.0,3034.0,14027.0,12018.0,6472.0,5818.0,11000.0,0.0
3220.0,3029.0,13978.0,12025.0,6500.0,5807.0,10868.0,0.0
3219.0,3024.0,14107.0,11953.0,6530.0,5798.0,10776.0,0.0
3208.0,3031.0,14046.0,11925.0,6496.0,5782.0,10986.0,0.0
3229.0,3040.0,14116.0,12099.0,6525.0,5838.0,11056.0,0.0
3216.0,3039.0,14199.0,12003.0,6543.0,5828.0,11091.0,0.0
3238.0,3033.0,14087.0,12070.0,6529.0,5849.0,11027.0,0.0
3234.0,3039.0,14172.0,11955.0,6509.0,5847.0,11117.0,0.0
3229.0,3027.0,14146.0,12078.0,6563.0,5848.0,10929.0,0.0
3208.0,3025.0,14174.0,11990.0,6508.0,5815.0,10845.0,0.0
3214.0,3048.0,13950.0,11954.0,6541.0,5805.0,10822.0,0.0
3225.0,3036.0,14192.0,12093.0,6525.0,5842.0,10974.0,0.0
3230.0,3035.0,14105.0,11989.0,6575.0,5852.0,10997.0,0.0
3221.0,3040.0,14099.0,12088.0,6532.0,5842.0,11130.0,0.0
3225.0,3030.0,14132.0,12114.0,6575.0,5818.0,11002.0,0.0
3232.0,3033.0,14246.0,12073.0,6467.0,5842.0,10713.0,0.0
3197.0,3019.0,13992.0,11865.0,6502.0,5816.0,11027.0,0.0
3221.0,3033.0,14159.0,12042.0,6522.0,5856.0,10897.0,0.0
3220.0,3033.0,14025.0,11984.0,6553.0,5849.0,11126.0,0.0
3210.0,3034.0,14054.0,11893.0,6524.0,5836.0,10846.0,0.0
3223.0,3027.0,14099.0,11847.0,6545.0,5822.0,10954.0,0.0
3228.0,3048.0,14164.0,11940.0,6556.0,5872.0,10915.0,0.0
3231.0,3035.0,14153.0,11973.0,6559.0,5881.0,10957.0,0.0
3222.0,3035.0,14105.0,12120.0,6536.0,5848.0,11019.0,0.0
3212.0,3026.0,14107.0,12015.0,6521.0,5840.0,10930.0,0.0
3218.0,3038.0,14111.0,11968.0,6558.0,5850.0,10818.0,0.0
3215.0,3035.0,14153.0,12034.0,6552.0,5834.0,11020.0,0.0
3216.0,3025.0,14100.0,11959.0,6560.0,5803.0,10968.0,0.0
3205.0,3035.0,14120.0,11943.0,6470.0,5823.0,10998.0,0.0
3232.0,3043.0,14091.0,12099.0,6533.0,5821.0,10895.0,0.0
3210.0,3011.0,14074.0,11909.0,6538.0,5856.0,10863.0,0.0
3217.0,3020.0,14113.0,12010.0,6521.0,5797.0,10890.0,0.0
3217.0,3022.0,14033.0,12016.0,6484.0,5823.0,10871.0,0.0
3215.0,3034.0,14072.0,11882.0,6464.0,5815.0,10909.0,0.0
3217.0,3032.0,14158.0,11997.0,6497.0,5831.0,10741.0,0.0
3202.0,3036.0,14033.0,11881.0,6493.0,5836.0,10913.0,0.0
3219.0,3031.0,14029.0,11874.0,6517.0,5842.0,10722.0,0.0
3205.0,3023.0,14131.0,11968.0,6545.0,5838.0,10867.0,0.0
3218.0,3026.0,14096.0,11968.0,6534.0,5839.0,10751.0,0.0
3232.0,3040.0,14048.0,11894.0,6526.0,5835.0,10966.0,0.0
3206.0,3031.0,14123.0,12068.0,6587.0,5868.0,11021.0,0.0
3223.0,3019.0,14109.0,11878.0,6504.0,5842.0,10713.0,0.0
3219.0,3040.0,14066.0,11818.0,6537.0,5829.0,10872.0,0.0
3220.0,3030.0,14177.0,12045.0,6571.0,5880.0,10948.0,0.0
3213.0,3037.0,14052.0,12037.0,6514.0,5847.0,10911.0,0.0
3215.0,3037.0,14064.0,11884.0,6551.0,5805.0,10888.0,0.0
3233.0,3042.0,14130.0,12128.0,6514.0,5912.0,10929.0,0.0
3223.0,3034.0,14251.0,12089.0,6547.0,5876.0,10935.0,0.0
3221.0,3045.0,14165.0,11952.0,6576.0,5888.0,10961.0,0.0
3234.0,3043.0,14108.0,12073.0,6585.0,5874.0,11035.0,0.0
3225.0,3041.0,14090.0,12061.0,6568.0,5846.0,10979.0,0.0
3229.0,3031.0,14148.0,12027.0,6581.0,5863.0,10963.0,0.0
3226.0,3037.0,14167.0,12073.0,6565.0,5866.0,10883.0,0.0
3237.0,3047.0,14088.0,12058.0,6532.0,5844.0,10800.0,0.0
3237.0,3045.0,14173.0,12091.0,6578.0,5878.0,10835.0,0.0
3207.0,3028.0,14071.0,12055.0,6526.0,5822.0,11000.0,0.0
3219.0,3038.0,14180.0,11889.0,6544.0,5818.0,10881.0,0.0
3221.0,3030.0,14128.0,11958.0,6513.0,5812.0,11014.0,0.0
3219.0,3036.0,14103.0,11977.0,6553.0,5840.0,10894.0,0.0
3214.0,3026.0,13830.0,11964.0,6537.0,5828.0,10712.0,0.0
3216.0,3030.0,13881.0,11990.0,6548.0,5813.0,10867.0,0.0
3242.0,3025.0,13978.0,12104.0,6494.0,5802.0,10932.0,0.0
3218.0,3059.0,13954.0,12010.0,6585.0,5871.0,11016.0,0.0
3225.0,3041.0,13885.0,12039.0,6553.0,5878.0,10936.0,0.0
3225.0,3048.0,13950.0,12075.0,6547.0,5881.0,10956.0,0.0
3217.0,3036.0,13997.0,12082.0,6585.0,5856.0,10885.0,0.0
3246.0,3030.0,14009.0,12022.0,6546.0,5880.0,10823.0,0.0
3230.0,3047.0,14042.0,11858.0,6560.0,5836.0,11072.0,0.0
3207.0,3034.0,13953.0,12098.0,6573.0,5853.0,10901.0,0.0
3224.0,3047.0,13936.0,11900.0,6604.0,5846.0,11186.0,0.0
3225.0,3039.0,14005.0,12106.0,6566.0,5857.0,10899.0,0.0
3232.0,3034.0,13994.0,12115.0,6584.0,5881.0,11061.0,0.0
3224.0,3026.0,13917.0,12043.0,6586.0,5845.0,10937.0,0.0
3216.0,3032.0,13879.0,12067.0,6551.0,5817.0,10989.0,0.0
3208.0,3036.0,13889.0,11977.0,6497.0,5832.0,10893.0,0.0
3234.0,3034.0,13920.0,12129.0,6495.0,5859.0,10934.0,0.0
3236.0,3033.0,14014.0,12195.0,6554.0,5863.0,10738.0,0.0
3224.0,3033.0,13821.0,11966.0,6527.0,5810.0,10946.0,0.0
3214.0,3031.0,13861.0,11868.0,6514.0,5815.0,10972.0,0.0
3203.0,3040.0,13934.0,11893.0,6539.0,5822.0,10950.0,0.0
3219.0,3024.0,14046.0,11977.0,6484.0,5850.0,10987.0,0.0
3229.0,3050.0,13888.0,11878.0,6527.0,5824.0,10813.0,0.0
3213.0,3045.0,13912.0,12039.0,6559.0,5844.0,11169.0,0.0
3231.0,3033.0,13941.0,12031.0,6500.0,5865.0,10712.0,0.0
3228.0,3043.0,13869.0,11980.0,6541.0,5801.0,11211.0,0.0
3215.0,3027.0,13855.0,11889.0,6507.0,5816.0,10713.0,0.0
3218.0,3026.0,13817.0,12033.0,6524.0,5841.0,10914.0,0.0
3222.0,3041.0,13902.0,11879.0,6548.0,5844.0,10858.0,0.0
3204.0,3019.0,13904.0,11974.0,6516.0,5786.0,11130.0,0.0
3218.0,3018.0,13917.0,11965.0,6490.0,5851.0,10648.0,0.0
3214.0,3031.0,13911.0,11947.0,6547.0,5817.0,11000.0,0.0
3202.0,3031.0,13825.0,11917.0,6531.0,5830.0,10715.0,0.0
3201.0,3040.0,13870.0,12021.0,6494.0,5795.0,10825.0,0.0
3209.0,3029.0,13896.0,11945.0,6537.0,5797.0,10849.0,0.0
3217.0,3035.0,13882.0,11960.0,6572.0,5836.0,10939.0,0.0
3205.0,3033.0,13877.0,11910.0,6518.0,5833.0,10882.0,0.0
3210.0,3024.0,13862.0,12041.0,6508.0,5795.0,10909.0,0.0
3233.0,3036.0,13969.0,12028.0,6567.0,5893.0,10969.0,0.0
3209.0,3050.0,14024.0,12155.0,6575.0,5834.0,10738.0,0.0
3228.0,3026.0,13885.0,12058.0,6588.0,5893.0,10956.0,0.0
3212.0,3026.0,13826.0,11937.0,6511.0,5800.0,10853.0,0.0
3195.0,3044.0,13835.0,11867.0,6533.0,5821.0,10799.0,0.0
3217.0,3017.0,13969.0,12052.0,6553.0,5837.0,10828.0,0.0
3211.0,3032.0,13988.0,12005.0,6550.0,5854.0,11015.0,0.0
3224.0,3012.0,13920.0,11947.0,6517.0,5832.0,10992.0,0.0
3219.0,3037.0,13851.0,11966.0,6523.0,5815.0,10835.0,0.0
3217.0,3034.0,13949.0,12010.0,6499.0,5814.0,10882.0,0.0
3211.0,3032.0,13844.0,11915.0,6504.0,5787.0,10715.0,0.0
3209.0,3017.0,13848.0,11903.0,6513.0,5805.0,10629.0,0.0
3210.0,3043.0,13912.0,11857.0,6545.0,5839.0,10659.0,0.0
3208.0,3024.0,13902.0,12059.0,6531.0,5812.0,11055.0,0.0
3218.0,3028.0,13846.0,11871.0,6494.0,5843.0,10978.0,0.0
3220.0,3039.0,13858.0,11883.0,6406.0,5822.0,10587.0,0.0
3225.0,3042.0,13963.0,12142.0,6547.0,5886.0,10965.0,0.0
3226.0,3027.0,13934.0,12126.0,6542.0,5865.0,10815.0,0.0
3229.0,3045.0,13837.0,12164.0,6567.0,5861.0,10796.0,0.0
3213.0,3030.0,13867.0,11929.0,6496.0,5826.0,10824.0,0.0
3197.0,3040.0,13952.0,12116.0,6570.0,5806.0,10968.0,0.0
3206.0,3035.0,13906.0,11990.0,6557.0,5866.0,11045.0,0.0
3225.0,3024.0,13882.0,11816.0,6494.0,5790.0,10795.0,0.0
3205.0,3032.0,13877.0,11978.0,6510.0,5842.0,10755.0,0.0
3199.0,3031.0,13809.0,12038.0,6510.0,5836.0,10901.0,0.0
3217.0,3052.0,13865.0,11940.0,6506.0,5823.0,10744.0,0.0
